# Total Phase Data Center(tm) v5.14
# (c) 2005-2011 Total Phase, Inc.
# www.totalphase.com
#
# Fri Dec 23  2011
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[12/22/11 18:13:51]
0,1,1:05.546.262,304.230.400 ms,1 B,TMP1,,None,Corrupt Transaction,80*
0,2,3:35.848.619,167.200 us,1 B,,SP,68,Read Transaction,00*
0,3,3:35.848.834,86.100 us,1 B,,SP,68,Write Transaction,01*
0,4,3:35.849.063,176.400 us,1 B,,S,71,Write Transaction,00
0,5,3:35.849.239,140.400 us,1 B,,SP,71,Read Transaction,F3*
0,6,3:35.851.863,134.100 us,1 B,,SP,68,Read Transaction,01*
0,7,3:35.852.035,113.700 us,1 B,,S,72,Write Transaction,00
0,8,3:35.852.148,123.600 us,1 B,,SP,72,Read Transaction,F0*
0,9,3:35.855.779,172.200 us,1 B,,SP,68,Read Transaction,01*
0,10,3:35.856.001,137.500 us,1 B,,S,71,Write Transaction,00
0,11,3:35.856.138,221.100 us,1 B,,SP,71,Read Transaction,F3*
0,12,3:35.859.168,146.800 us,1 B,,SP,68,Read Transaction,01*
0,13,3:35.859.357,124.200 us,1 B,,S,72,Write Transaction,00
0,14,3:35.859.481,138.400 us,1 B,,SP,72,Read Transaction,F0*
0,15,3:35.862.057,165.400 us,1 B,,SP,68,Read Transaction,01*
0,16,3:35.862.270,120.300 us,1 B,,S,72,Write Transaction,03
0,17,3:35.862.391,160.100 us,1 B,,SP,72,Read Transaction,FF*
0,18,3:35.865.050,378.400 us,1 B,,SP,68,Read Transaction,01*
0,19,3:35.865.503,148.100 us,2 B,,SP,72,Write Transaction,03 50
0,20,3:35.868.235,224.100 us,1 B,,SP,68,Read Transaction,01*
0,21,3:35.868.510,146.600 us,2 B,,SP,72,Write Transaction,01 24
0,22,3:35.873.013,233.700 us,1 B,,SP,68,Read Transaction,01*
0,23,3:35.873.303,149.400 us,2 B,,SP,71,Write Transaction,03 CC
0,24,3:35.875.972,139.200 us,1 B,,SP,68,Read Transaction,01*
0,25,3:35.876.158,93.200 us,1 B,,SP,68,Write Transaction,02
0,26,3:35.876.394,118.800 us,1 B,,S,71,Write Transaction,00
0,27,3:35.876.512,139.900 us,1 B,,SP,71,Read Transaction,F3*
0,28,3:35.879.025,165.500 us,1 B,,SP,68,Read Transaction,02*
0,29,3:35.879.243,125.800 us,1 B,,S,72,Write Transaction,00
0,30,3:35.879.368,143.000 us,1 B,,SP,72,Read Transaction,F0*
0,31,3:35.885.333,1.345.100 ms,1 B,,SP,68,Read Transaction,02*
0,32,3:35.886.771,1.039.900 ms,1 B,,S,71,Write Transaction,00
0,33,3:35.887.811,816.400 us,1 B,,SP,71,Read Transaction,F3*
0,34,3:35.901.948,140.400 us,1 B,,SP,68,Read Transaction,02*
0,35,3:35.902.152,111.500 us,1 B,,S,72,Write Transaction,00
0,36,3:35.902.263,124.200 us,1 B,,SP,72,Read Transaction,F0*
0,37,3:35.929.471,121.900 us,1 B,,SP,68,Read Transaction,02*
0,38,3:35.929.623,111.400 us,1 B,,S,72,Write Transaction,03
0,39,3:35.929.735,123.600 us,1 B,,SP,72,Read Transaction,FF*
0,40,3:35.944.662,141.200 us,1 B,,SP,68,Read Transaction,02*
0,41,3:35.944.839,139.800 us,2 B,,SP,72,Write Transaction,03 50
0,42,3:35.958.596,130.200 us,1 B,,SP,68,Read Transaction,02*
0,43,3:35.958.764,140.000 us,2 B,,SP,72,Write Transaction,01 24
0,44,3:35.967.667,133.500 us,1 B,,SP,68,Read Transaction,02*
0,45,3:35.967.833,143.500 us,2 B,,SP,71,Write Transaction,03 CC
0,46,3:35.974.096,131.400 us,1 B,,SP,68,Read Transaction,02*
0,47,3:35.974.264,84.000 us,1 B,,SP,68,Write Transaction,03
0,48,3:35.974.446,113.800 us,1 B,,S,71,Write Transaction,00
0,49,3:35.974.560,169.100 us,1 B,,SP,71,Read Transaction,F3*
0,50,3:35.977.885,2.515.600 ms,1 B,,SP,68,Read Transaction,03*
0,51,3:35.980.481,114.300 us,1 B,,S,72,Write Transaction,00
0,52,3:35.980.596,123.400 us,1 B,,SP,72,Read Transaction,F0*
0,53,3:35.985.658,1.841.000 ms,1 B,,SP,68,Read Transaction,03*
0,54,3:35.987.590,183.300 us,1 B,,S,71,Write Transaction,00
0,55,3:35.987.773,447.000 us,1 B,,SP,71,Read Transaction,F3*
0,56,3:35.999.926,970.000 us,1 B,,SP,68,Read Transaction,03*
0,57,3:36.001.412,147.300 us,1 B,,S,72,Write Transaction,00
0,58,3:36.001.559,203.600 us,1 B,,SP,72,Read Transaction,F0*
0,59,3:36.013.364,1.648.400 ms,1 B,,SP,68,Read Transaction,03*
0,60,3:36.015.106,130.400 us,1 B,,S,72,Write Transaction,03
0,61,3:36.015.236,173.100 us,1 B,,SP,72,Read Transaction,FF*
0,62,3:36.026.198,1.347.600 ms,1 B,,SP,68,Read Transaction,03*
0,63,3:36.027.695,571.700 us,2 B,,SP,72,Write Transaction,03 50
0,64,3:36.038.781,1.971.800 ms,1 B,,SP,68,Read Transaction,03*
0,65,3:36.040.839,557.200 us,2 B,,SP,72,Write Transaction,01 24
0,66,3:36.048.828,173.300 us,1 B,,SP,68,Read Transaction,03*
0,67,3:36.049.051,275.000 us,2 B,,SP,71,Write Transaction,03 CC
0,68,3:36.057.464,321.800 us,1 B,,SP,68,Read Transaction,03*
0,69,3:36.057.865,150.300 us,1 B,,SP,68,Write Transaction,04
0,70,3:36.058.156,146.400 us,1 B,,S,71,Write Transaction,00
0,71,3:36.058.303,255.600 us,1 B,,SP,71,Read Transaction,F3*
0,72,3:36.069.308,315.000 us,1 B,,SP,68,Read Transaction,04*
0,73,3:36.069.692,112.200 us,1 B,,S,72,Write Transaction,00
0,74,3:36.069.805,152.900 us,1 B,,SP,72,Read Transaction,F0*
0,75,3:36.084.786,154.300 us,1 B,,SP,68,Read Transaction,04*
0,76,3:36.085.058,121.000 us,1 B,,S,71,Write Transaction,00
0,77,3:36.085.179,295.700 us,1 B,,SP,71,Read Transaction,F3*
0,78,3:36.090.059,228.100 us,1 B,,SP,68,Read Transaction,04*
0,79,3:36.090.361,152.400 us,1 B,,S,72,Write Transaction,00
0,80,3:36.090.513,220.600 us,1 B,,SP,72,Read Transaction,F0*
0,81,3:36.102.427,848.500 us,1 B,,SP,68,Read Transaction,04*
0,82,3:36.103.353,183.200 us,1 B,,S,72,Write Transaction,03
0,83,3:36.103.536,1.207.800 ms,1 B,,SP,72,Read Transaction,FF*
0,84,3:36.115.692,2.040.200 ms,1 B,,SP,68,Read Transaction,04*
0,85,3:36.117.815,140.300 us,2 B,,SP,72,Write Transaction,03 50
0,86,3:36.130.327,1.757.900 ms,1 B,,SP,68,Read Transaction,04*
0,87,3:36.132.213,142.200 us,2 B,,SP,72,Write Transaction,01 24
0,88,3:36.143.308,3.036.700 ms,1 B,,SP,68,Read Transaction,04*
0,89,3:36.146.684,318.600 us,2 B,,SP,71,Write Transaction,03 CC
0,90,3:36.154.371,1.272.000 ms,1 B,,SP,68,Read Transaction,04*
0,91,3:36.155.734,572.500 us,1 B,,SP,68,Write Transaction,05
0,92,3:36.156.480,131.500 us,1 B,,S,71,Write Transaction,00
0,93,3:36.156.611,155.900 us,1 B,,SP,71,Read Transaction,F3*
0,94,3:36.170.316,1.249.400 ms,1 B,,SP,68,Read Transaction,05*
0,95,3:36.171.640,114.000 us,1 B,,S,72,Write Transaction,00
0,96,3:36.171.754,123.700 us,1 B,,SP,72,Read Transaction,F0*
0,97,3:36.189.382,669.600 us,1 B,,SP,68,Read Transaction,05*
0,98,3:36.190.127,850.300 us,1 B,,S,71,Write Transaction,00
0,99,3:36.190.977,817.300 us,1 B,,SP,71,Read Transaction,F3*
0,100,3:36.201.087,204.100 us,1 B,,SP,68,Read Transaction,05*
0,101,3:36.201.692,171.400 us,1 B,,S,72,Write Transaction,00
0,102,3:36.201.864,143.100 us,1 B,,SP,72,Read Transaction,F0*
0,103,3:36.213.397,1.810.000 ms,1 B,,SP,68,Read Transaction,05*
0,104,3:36.215.286,141.000 us,1 B,,S,72,Write Transaction,03
0,105,3:36.215.427,197.300 us,1 B,,SP,72,Read Transaction,FF*
0,106,3:36.224.756,2.583.100 ms,1 B,,SP,68,Read Transaction,05*
0,107,3:36.227.431,145.100 us,2 B,,SP,72,Write Transaction,03 50
0,108,3:36.233.003,787.900 us,1 B,,SP,68,Read Transaction,05*
0,109,3:36.233.917,154.100 us,2 B,,SP,72,Write Transaction,01 24
0,110,3:36.240.999,1.967.000 ms,1 B,,SP,68,Read Transaction,05*
0,111,3:36.243.098,155.600 us,2 B,,SP,71,Write Transaction,03 CC
0,112,3:36.247.237,159.700 us,1 B,,SP,68,Read Transaction,05*
0,113,3:36.247.449,138.800 us,1 B,,SP,68,Write Transaction,06
0,114,3:36.247.800,270.800 us,1 B,,S,71,Write Transaction,00
0,115,3:36.248.071,154.800 us,1 B,,SP,71,Read Transaction,B3*
0,116,3:36.252.749,133.000 us,1 B,,SP,68,Read Transaction,06*
0,117,3:36.252.942,199.000 us,1 B,,S,72,Write Transaction,00
0,118,3:36.253.141,256.200 us,1 B,,SP,72,Read Transaction,F0*
0,119,3:36.257.434,895.800 us,1 B,,SP,68,Read Transaction,06*
0,120,3:36.258.409,473.000 us,1 B,,S,71,Write Transaction,00
0,121,3:36.258.882,1.120.600 ms,1 B,,SP,71,Read Transaction,B3*
0,122,3:36.277.294,1.151.600 ms,1 B,,SP,68,Read Transaction,06*
0,123,3:36.278.530,757.300 us,1 B,,S,72,Write Transaction,00
0,124,3:36.279.288,192.700 us,1 B,,SP,72,Read Transaction,F0*
0,125,3:36.290.139,3.202.800 ms,1 B,,SP,68,Read Transaction,06*
0,126,3:36.293.432,125.400 us,1 B,,S,72,Write Transaction,03
0,127,3:36.293.558,172.600 us,1 B,,SP,72,Read Transaction,FF*
0,128,3:36.303.048,1.817.200 ms,1 B,,SP,68,Read Transaction,06*
0,129,3:36.305.000,143.600 us,2 B,,SP,72,Write Transaction,03 50
0,130,3:36.315.590,1.850.300 ms,1 B,,SP,68,Read Transaction,06*
0,131,3:36.317.524,150.400 us,2 B,,SP,72,Write Transaction,01 24
0,132,3:36.325.603,1.761.400 ms,1 B,,SP,68,Read Transaction,06*
0,133,3:36.327.450,187.800 us,2 B,,SP,71,Write Transaction,03 CC
0,134,3:36.340.673,192.700 us,1 B,,SP,68,Read Transaction,06*
0,135,3:36.340.949,79.800 us,1 B,,SP,68,Write Transaction,07
0,136,3:36.341.473,111.900 us,1 B,,S,71,Write Transaction,00
